ids,A,B,C
57600,1375.139302,1711.458978,-214.3607338
24284,-3905.458005,-127.5996345,-284.8809641
26874,7314.24721,815.5087811,-257.7973001
41084,-5411.397461,729.4459751,-106.0404287
86402,-4808.617274,23.24962461,-200.5850583
52220,5116.933958,763.91776,-275.3603358
30865,2370.218211,-543.5157192,-212.2275024
40062,-874.8240959,757.6932308,-288.2982583
65939,3742.315967,773.0077007,-130.2980138
48491,-493.5369245,-541.2213586,-179.7955497
83125,561.6627917,425.0695804,-228.3798978
71954,-2217.155745,-1375.86834,-116.411491
65389,-312.685564,152.9526235,-272.7636778
60570,-1065.222215,448.7170866,-144.1375627
33950,658.467298,167.0555581,-190.0130726
78029,-2732.837012,936.3059212,-303.3392312
28828,4549.042962,-753.556614,-139.3044761
40519,-2288.047131,266.3450888,-21.29494873
38205,2239.562767,1001.390279,-107.4054481
22323,-1570.125634,-805.4059007,-284.4876425
91732,1535.022973,-330.8848843,-79.47389824
46383,2738.938581,1053.661578,-245.357839
23989,2609.936488,210.4380578,-249.1409564
92517,-2928.422135,1413.979131,-123.7442107
86893,-374.7979561,346.9276766,-143.3670194
34037,-1983.555626,-549.5704957,-42.30706349
36721,4205.467385,371.8168731,-211.8377727
55718,-880.03946,-373.3359241,-104.1432334
73664,-1983.338647,767.0538519,-82.85282393
44305,-1239.874061,320.9097249,-43.43106309
50644,8616.239931,748.9540779,-126.9636842
42308,-2538.535403,403.3452894,-136.9372814
40328,-2022.199531,675.4054567,-100.0979089
92095,2114.022928,-348.0611561,-110.4955121
64895,2500.357641,-668.2119799,-199.4645007
21436,2956.120925,-534.4323237,-112.4215739
54725,-1197.562702,-861.0488729,-52.85735289
75954,1090.381946,-261.5883803,-215.3577902
86262,-1835.904928,-731.1453674,-107.8353855
70321,-742.7135439,572.0899324,-272.4580126
36826,-7376.422192,-702.7294832,-85.90324217
29631,865.9699049,140.4631741,-196.7300459
55203,-2570.248384,-546.1893154,-195.9357496
72651,1414.301737,-396.550293,-154.1522227
59643,434.4447634,-254.0341783,-166.0168369
36427,3669.621916,-214.1341532,-256.0590954
24271,-7181.790394,-16.58784958,-221.2654472
21634,2073.398622,1128.92999,-65.22027924
93873,-2031.533808,1623.687319,-50.37264856
21139,1366.111022,1125.465054,-60.7959008
81315,757.6354163,230.9079402,-119.974739
59278,788.2059912,985.5240074,-43.47399344
31904,1574.068388,17.63670522,-75.43144244
51616,-1210.959479,651.8307225,-120.9937803
38957,-2664.295705,-153.6597436,-194.3342004
98224,2864.730266,321.812861,-188.3305583
37343,-989.8238521,-1435.006419,-213.1308106
84395,-1269.859002,-432.6201061,-214.3825432
68693,1947.036246,433.4756907,-146.4405633
59973,2807.850033,1346.422341,-192.8078179
64032,3719.65712,1059.496573,-154.1178103
88941,1206.119946,367.8792607,-136.5684829
87880,1856.816608,457.6869806,-90.14804516
30717,7231.803916,-234.8343483,-328.2867489
57926,7394.157977,600.9235322,-18.56102566
59284,-763.9395493,144.7824854,-129.2486744
65340,-745.5302163,-312.0027155,-197.6182106
37862,-3954.592086,106.6450756,-174.625339
42885,-3886.824741,715.8488064,-114.3637875
95106,653.2574743,915.5029831,41.80719575
99473,-1746.794127,36.57158488,-41.64698552
22879,-1403.878681,1675.374844,-51.50652169
41073,-1579.779211,-734.7055944,-91.22429608
94434,-1686.829513,-315.7038473,-101.8406455
55059,-2059.093288,772.7217541,-283.6838315
83598,2472.690323,-1240.852116,-171.8464521
29912,606.8644181,718.4550661,-159.338575
48165,2323.527604,509.9527379,-191.4013982
64884,-3403.941514,1269.767737,-80.43985669
20118,2987.757691,-298.758746,-273.8820945
78508,-100.456611,307.6729854,-240.0707342
69314,-1893.91029,-511.5052923,-224.1423438
87485,-2579.194375,-448.5441977,-115.6272758
64992,734.498724,281.2381937,-143.9871054
39849,-2827.329562,347.6491397,-141.3915044
21022,-378.2897508,405.2044756,-108.7786507
95448,4658.051624,817.1515213,-144.8572951
77765,1265.455743,-115.266465,-258.4441171
95003,-1287.729328,-7.491923396,-99.44777369
24129,-881.7894856,-767.002805,-143.1165322
58213,1140.113759,1188.044609,-158.1335819
74920,3618.269309,604.6848859,-70.91042581
70348,-1752.740579,240.2277666,55.03671365
83980,-2141.552514,391.0356068,-117.7317344
72123,1246.793632,1207.676225,-184.1116333
55316,2559.475569,1987.374522,-86.58518046
24286,854.7843762,-347.123969,-78.55107528
85458,2220.683323,-260.9789978,-143.0575051
56367,1220.252417,395.2077361,-200.525511
69616,1585.711814,-257.8220679,-154.8532666
82918,-4239.902874,38.1873287,-170.4166857
80307,3275.684584,306.5625286,-128.0860987
86689,-1951.84984,-379.162081,-184.8207488
87439,-2121.599227,681.8591884,-144.199155
57828,5843.748049,93.45621743,-207.5956994
63205,-512.7452284,111.8327532,-260.2444101
77009,2794.230813,239.1832844,-141.088393
34002,1632.867397,-349.0194346,-95.27271589
42798,4167.865021,1610.595798,-92.96456087
36091,2294.612478,1839.485681,-149.948507
64167,3162.344478,1453.975748,-80.37211715
37768,-2139.093177,1497.246213,-152.4748361
55818,-1517.764222,534.6402706,-168.5140686
85432,3723.969786,266.7241318,-126.2130905
35786,1485.488877,182.6102132,-141.8258267
88975,-2139.469277,2065.733144,-231.1256741
52913,323.3719903,391.0242113,-346.5718824
78318,406.7535028,352.1436756,-7.556842872
34106,-824.9547409,890.9134051,-158.1691327
98891,-549.2243572,-781.7225726,-216.9239967
60048,-1687.298928,673.4869888,45.11333331
65926,-3692.533771,691.6103327,-76.85611607
86704,-1907.060744,-1537.725244,-158.3358664
68137,-1289.04553,-40.06525191,-176.9446913
68753,-3558.29776,1398.342562,-213.2105004
25344,-476.6060363,37.20211746,-14.27300484
73384,-2553.034746,-107.4814483,-116.5179534
76016,-20.01360455,-243.0844539,-131.2613419
43399,3826.509877,-10.67022515,-280.5307093
85611,-5340.155163,312.2300691,-243.6954665
31491,1571.828563,342.9155985,-114.182062
92736,1926.460037,922.7538495,-177.0730374
64571,3589.489077,497.3312691,-155.103774
46149,3265.353161,-403.7497456,-172.1641234
38766,-589.8002774,32.24488974,-181.2994145
41954,2500.112361,-200.9590801,-68.56276846
98723,-104.5831852,414.6633168,-84.98041614
39199,-3080.116096,-42.32070338,-194.9727769
70606,34.95896788,493.7232599,-254.7600308
72649,6509.492272,1707.814426,-159.8652181
90341,3778.585784,-882.6544725,-117.5005082
72304,3014.051525,-290.938316,-30.42837353
31353,-683.708247,188.227456,-177.9186028
64366,-3312.33779,-763.295414,-275.7922856
79335,96.01727454,1123.876914,-149.9548336
43477,-664.4420693,-118.9423798,41.17124179
48658,1029.570337,171.9559556,-22.72560115
38055,2638.492473,692.2416018,-226.1249516
38616,-2096.864296,-186.6416719,-184.9944851
34427,5642.285872,602.1117424,-199.3800899
50513,3244.591325,641.4039275,-195.8401039
95317,-267.632794,57.62630554,52.27146912
40030,4774.143615,1458.26273,-156.5013653
75311,-1088.745016,-606.743413,-32.74985927
60921,-7626.205635,17.40704349,-115.3760255
36691,1347.279997,-887.0503198,-154.8008841
60410,2575.914287,1378.530849,-162.0289778
84783,-714.1512994,421.4730504,-104.5116433
83110,1831.405886,802.3030144,-174.1806263
38127,-471.8361718,1169.305725,-97.66213872
24749,-4316.755635,1794.9236,-165.4660065
59270,6758.911231,96.15006378,-235.5102066
74147,-2114.243721,974.7762493,-62.95791042
92654,-1721.012775,-189.4879646,-107.6770435
22250,493.9368623,-370.4974458,-168.254696
68558,193.8312324,299.3295415,-97.22656952
98213,-1838.192238,-731.4878694,-169.9307116
64402,-3069.962429,447.3055924,-148.7378906
32359,-1500.884612,772.5434727,-183.3308324
39253,-2022.660458,-164.7172947,-179.5985387
38412,2519.815806,1404.88463,-107.2265876
76568,-3417.983229,479.1520423,-43.1366481
56109,-758.2325788,-146.713005,-204.5580803
91499,-2363.769965,-944.3002175,-118.2174128
47675,5753.413649,1888.868368,-86.54824594
97743,2693.566432,167.55557,10.08277192
54497,-2008.50624,-123.791417,-57.70565008
31628,-1305.742715,586.8066029,-194.9568445
62997,-35.071175,1015.902336,-102.2062354
41500,-742.0348358,1155.298932,-141.8298805
67832,2383.581005,2103.053854,-108.9819073
88159,793.828878,-345.1716895,-146.8965619
58149,3704.950546,-1146.001664,-180.0985468
72485,1884.646161,396.6996047,-255.377332
24669,2862.527501,1009.464731,-328.5407395
51601,310.573006,575.8246604,-79.9814584
78431,-3112.398146,843.7466448,-189.4604903
99493,-2736.479511,926.836325,-161.9899749
78261,259.8789862,342.440054,-228.0060337
20476,-1716.186844,536.0398403,-152.3218956
82735,-6387.230545,969.2159652,-275.394587
55749,-1101.258214,-883.77163,-137.1959856
36333,-1942.006009,184.6583943,-212.2530029
51306,1483.350089,-11.02208238,-157.9508006
24105,-138.7286304,696.530398,-109.2773333
42349,-747.9578522,-1469.408688,-140.2251708
87458,-182.2790014,-154.7020738,-137.3317971
58029,1516.492454,1237.947784,-247.0266938
81459,1915.903946,393.2060154,-150.9194994
26213,-1918.777455,98.91923188,-210.5234118
29659,-3372.093016,-147.9305227,-252.3847233
51954,-4181.01691,-357.3422959,-288.0186105
81437,-1901.380699,-593.5203461,-211.2808516
46460,3666.249494,-73.4788687,-210.7538027
49076,-1214.107238,659.3029287,-140.8864977
27607,-1226.865615,-2041.602659,-50.64646467
43797,271.5666934,599.0307144,-12.24282689
49762,359.135071,914.8201332,-58.13893222
58609,6253.046418,1162.371052,-195.2714795
53677,2909.716987,-1732.486141,-123.466719
47295,7483.855267,116.3623108,-74.14285464
89254,-1175.820906,1022.274771,-89.66476199
56435,-4165.922397,672.0206478,-206.8113146
72554,4852.016422,94.38244197,-149.8858447
95363,-488.3116595,-781.546269,-113.201823
57127,4839.435169,519.0304007,-224.3599325
82018,-2212.990213,-188.0524157,-186.3585859
64601,-1228.583615,-686.22718,-87.31558185
28927,5462.602121,-874.5683878,-85.24641521
40074,-1583.993863,92.470335,-87.56557445
41917,1603.907424,-353.1732735,-162.5679286
53998,3329.006053,-403.4007561,-152.8583238
79328,-2342.328151,-108.5562544,-86.39617207
83347,2000.295757,-341.5563191,-113.2192949
46466,2934.556862,1082.637513,-221.4084175
61109,3000.055266,-134.8424469,50.43504223
88334,-4642.849282,670.0153188,-61.23247558
65721,1727.272249,1402.480029,-264.2941012
84515,148.3689718,587.845488,-94.58256507
24346,156.5893219,1105.964961,-116.6368443
92882,4434.742586,1038.026058,-130.6573511
60407,-3449.54755,744.7086021,-254.3667719
48277,2727.37493,-129.9704401,-154.0363788
20095,-740.0902697,-47.20591507,-127.1610268
58156,-1029.369838,1982.387617,-193.7014335
52362,-384.951781,-311.9440532,-106.7372831
96243,695.092665,388.0090121,-136.8321769
81212,4210.363999,376.638028,-249.5200292
68680,1161.697002,353.5269104,-144.4432902
40874,-2282.119042,812.6994603,-222.0907267
46565,519.6404263,826.8174791,-180.8714674
69069,-169.6530913,-2.215623198,-134.2841528
41593,-4487.115356,1447.511693,-105.5871818
64866,1030.767621,105.9249679,-208.5177137
21409,8711.261496,498.8908351,-251.808884
21940,-2121.954947,-139.3968023,-232.3751433
59262,2646.327539,166.162151,-250.1087862
41446,4988.562465,-370.9932619,-114.3467274
75285,-4114.193937,1467.397051,-181.6904167
43391,-1065.858407,158.191732,-150.9239575
62221,4023.025815,1070.016496,-277.9173873
36913,1006.573682,787.5370615,-97.9186599
84237,-2097.802643,-20.10824784,-162.0122733
35384,-1840.952966,66.61406333,1.987757684
34044,-606.778233,438.6418452,-296.160808
55024,-1556.434278,335.9343589,-140.2285666
53852,-2152.240168,545.6266657,-170.6887778
52589,2546.420189,330.615892,-72.35139916
44129,-1763.758936,-439.2655407,-237.5386331
28100,7949.560361,-673.1748392,-170.8696043
29875,2972.307754,-1657.573233,-59.34507801
69528,-4146.767977,-127.975107,-190.6283795
21443,-1114.303436,-109.173111,-116.8416092
55628,-3364.977054,-92.55816218,-173.4775733
62233,-3422.699864,713.3457581,-145.1908987
57633,-697.9015544,1136.353267,-135.6685687
67929,-4047.555472,211.4638735,-95.76514237
25411,-893.1525035,1092.74277,-106.9514957
78781,3804.006112,152.6692362,-79.17508509
35545,-438.1195176,950.7484497,-145.2478153
72787,-1905.275369,-459.2065091,-212.4468405
56594,-5303.541957,1002.848916,-92.1810114
93969,-4059.935814,423.0907841,-211.8871842
63284,-1354.43892,230.7049779,-119.2472975
71067,-1092.966736,25.22476263,-39.00400576
33317,2419.458732,391.9491436,-161.9440408
98172,804.2232744,-24.63722153,-51.51989396
53361,-3614.322517,-969.7044287,-104.7632294
52869,2501.986307,1902.956037,-89.73184206
93922,-2256.969483,-938.533865,-154.05443
41135,3309.740346,-1648.03874,-144.6228886
74952,-1790.38202,-561.2379285,-327.3723079
89211,3995.993939,-279.832436,-216.5465475
41200,-2180.825628,-429.8955876,-222.7315469
35925,-431.3354674,59.53569883,-118.040083
37825,721.4502496,1904.224106,-214.0567274
97234,1797.4224,1408.272453,-281.5165258
29834,2383.681749,-1449.499531,-170.4298343
70026,4678.996116,299.2211664,-52.71350213
91060,3223.407236,-1254.720711,-81.91323976
62120,546.2192298,1942.134818,-140.6608041
29112,484.4726016,-145.2296367,-8.189990274
31461,-1243.792493,140.1337091,3.489554805
78740,-4454.783107,314.2650743,-172.1134457
55054,2052.78769,68.82925312,-179.7258707
60981,680.9791903,834.7531478,-61.35261171
43244,-2393.61166,-664.2653099,-204.3170653
58145,6067.625819,-37.18166681,-254.2290167
60117,-902.9065067,753.2443548,-280.849818
45943,-949.4116501,-78.77284003,-125.6228883
87893,1741.601857,-300.3522193,-111.1810399
40506,3489.686637,-1161.38811,-265.6442144
72566,2084.773377,628.7359,-283.9265472
24613,-5080.048054,613.3813973,-120.9878532
66490,-3753.774388,-37.80299681,-243.4431108
87096,240.6391448,1393.715775,-145.9444278
43190,3042.348767,-880.3943887,-240.3417448
75405,363.8660868,-390.6139447,-115.0251229
96287,-1691.295293,361.8590885,-188.4294672
75310,347.1064375,438.8143498,-156.6205874
73241,371.5817798,1357.137356,-223.221331
84278,504.4026426,226.6160935,-103.381843
76614,347.0081436,391.2818901,-102.6598909
98329,-5559.411663,-93.63429111,-161.2013895
54562,407.5204766,-50.37078494,-136.3618324
48447,-1451.98408,413.0197061,-213.0782473
91539,1150.460271,1331.409637,-334.1024862
46593,963.6693213,237.9846378,-213.9156049
34241,-1184.14281,92.34528704,-174.458542
75234,2235.976846,802.7885246,-250.3971604
47262,3780.588272,-567.9103534,-162.6225097
33753,-3081.804102,92.39152596,-144.7338674
62940,606.9465633,876.4606035,-129.3886305
31826,-6454.753782,59.13319839,-148.867248
48485,-2499.895051,655.2770556,-13.54074258
30770,-2399.333081,-388.6770122,-159.7367718
31880,6751.300916,251.6617089,-155.1705095
94451,-2687.297282,948.0079512,-74.53991833
78617,1922.592614,-395.999869,-257.8664204
71035,-5982.452012,649.7181063,-138.5374814
54300,-3536.552016,263.6014888,-180.5691138
85644,-3335.026529,-47.73643521,-237.1833124
40430,2407.078212,656.0727942,-218.0085354
60420,2789.630018,-678.1371575,-144.7090452
56957,5235.415679,1737.545891,-48.25452628
81481,-3779.204221,595.8381579,-172.4265225
81698,1497.834924,-139.5875578,-155.8018948
78140,3225.539099,1449.573423,-163.484087
83164,-557.2526391,-649.7653706,-149.6723885
75499,-2668.632272,1288.317922,-292.4672351
75046,1187.016564,-245.5312636,-146.3819978
43047,1236.750928,643.5138393,-12.93673855
27642,-2214.977402,-40.30407221,-132.5968815
26958,819.4402118,64.93899423,-203.8788569
49720,332.7921025,-87.60749769,-334.0142668
66990,510.0539428,-173.9631013,-197.1923938
37878,-2586.544699,221.9902076,-134.7048945
63508,-505.4124864,-724.0080432,-196.4762276
61888,-3334.134374,1175.101755,-188.4392635
56661,677.6584966,500.5862667,-109.1689414
33923,417.0068643,-452.9077111,-83.94303907
42070,-366.6590889,-71.93806073,-79.05270247
58333,1509.563513,-974.0220963,-84.91341306
91441,-973.4087628,517.3117252,-110.5918441
48461,-4821.175663,443.3109913,-167.5617293
46940,-2645.437051,165.4003447,-135.7833031
30954,3191.763618,-121.964576,-156.2437302
60657,1086.143149,979.9407764,-149.5819967
67762,-2517.74621,949.4094007,-74.59868849
72968,-3537.281168,2153.114461,-160.5963072
86675,1672.001083,-495.3207342,-1.839392664
63570,-2936.232407,-956.0561423,-156.9210171
52507,-2608.663895,697.3565524,-85.77692504
81672,-2560.089133,373.6295498,-55.80718344
82026,3322.834511,188.274668,-148.9486785
96186,-435.3833912,-95.50676325,-174.3052324
29440,4551.21902,719.7664048,-251.9614442
84218,3132.503571,-1733.570594,-15.46735038
53235,-6349.101188,-736.5160153,-181.010796
89364,-1450.277415,619.3323496,-173.6421
42037,-0.6563598972,-30.58463949,-113.6597273
85374,-184.3299474,-22.62165422,-212.8044397
26651,-3256.022406,136.265737,-326.0089891
97309,206.6096184,-446.5035704,-29.84336977
68259,4132.058975,735.2420673,-79.80058422
82299,1134.039547,392.7687734,-83.84762511
37594,-6093.243204,431.7672039,-253.8342892
66640,-2716.503849,-107.2270479,-215.1787803
21942,-79.91665312,-772.8543321,-32.25163982
56204,1866.333478,-427.3211543,-103.1764264
42842,-637.0061959,201.3598853,-148.8665096
42882,-864.4245566,-69.21255211,-143.9750214
47323,8664.755575,727.5813835,-181.667751
86979,3031.586149,-20.63808679,-172.0193164
46082,3196.862561,135.9557524,-220.6945264
38404,4614.519018,201.7967458,-116.9661017
86248,-253.443202,122.0385367,-110.6194134
74353,-4340.517785,463.8732191,-140.9865224
33902,1133.716228,1419.618064,-83.02835613
41886,5490.052742,640.8456476,-70.20716195
87017,-1394.676958,-103.8820938,-165.8561365
55188,4915.634866,-515.6450667,-231.4280089
89865,-2055.170607,-258.7377459,-76.81852972
26700,-341.6583736,421.0846214,-147.4879339
26887,147.5018136,898.99419,-106.8637278
89051,-4184.013727,657.1906121,-198.0593648
82620,-3325.719698,756.4496052,-112.110457
53560,1491.220055,-38.05321742,-119.0891872
76142,3422.395535,610.4240323,-34.43828099
72812,-319.8834539,409.5568159,-160.3665898
22617,-824.9402161,1260.118345,-14.52359938
37963,-681.0428227,456.074089,-195.8582428
46906,-2389.347238,-91.20451585,-122.8494277
64937,-535.0263486,447.3224837,-62.62718578
35377,3082.172403,221.1499985,-150.1175573
33416,1248.986848,-90.89842277,-63.39342361
89043,-1472.555346,409.228272,-155.4093224
56867,-5010.334822,1991.073052,-195.9201739
28008,5336.395869,409.6583085,-95.78160146
82574,2163.373465,-366.3571915,-281.7586181
71789,4115.639785,-266.3338051,-193.9712894
60523,-3015.584516,499.7650216,-205.0405982
46464,-949.6755344,1006.60419,-164.279074
48172,914.2912473,-780.8331057,-134.9776805
64132,74.80035768,-574.8474257,-219.4985151
53264,3409.657336,-834.6190847,-128.0285089
92152,1483.729028,981.557011,-62.38925214
28193,-2447.739132,-389.8459302,-65.74826641
71748,2371.930227,-73.8958213,-135.0134916
73839,4433.228356,649.4910675,-197.3586822
25569,2235.697424,607.1650482,-264.8808876
81172,3110.951188,-671.661136,-224.5409927
72726,-280.4767698,1331.043883,-209.3444679
36828,-2296.180715,555.274627,-141.6715045
92003,128.8301584,548.1634286,-67.39671741
46143,1965.595682,-507.2969915,-118.7436721
30595,1719.975525,-590.8274426,-50.03355058
94866,-1378.300697,4.875178664,-99.50105932
92153,3096.965823,530.663609,-8.319322744
60584,-4140.749787,-1002.097811,-39.45135938
35692,1329.099587,101.0094757,-123.8270284
36801,713.713328,11.58003251,-186.2807137
26986,-1288.227618,614.0836761,-76.36021713
88518,-3399.104448,-552.3398914,-201.9175047
71781,2994.72464,-352.8742752,-156.1376795
28770,-3457.9886,21.03785108,-131.2390748
65927,1999.232299,565.7734246,-145.4443657
93187,1975.353518,-173.1341504,-166.257239
38548,-1571.601446,-268.0492577,-53.15987751
60907,-725.0504876,1708.48962,-302.2246503
27361,3710.687547,614.3132598,-94.42418628
38323,-1515.397791,-748.0587247,-195.4726829
60790,-243.4691333,328.9946007,-186.2265582
69742,-748.0695846,489.5525684,-187.4296516
65307,4700.759987,-67.99194257,-131.95704
27372,-2515.036504,-1030.203991,-142.334339
71044,3931.191567,-271.8246007,-209.4443284
40432,-520.0754373,-1024.350795,-199.9287263
83570,2891.977851,1260.366877,-181.2458057
76772,-2933.024505,-469.7623714,-103.2396646
88414,669.9739917,-1173.385291,-94.72792212
29455,1131.126458,-442.6094165,-94.84288743
66053,-5024.521151,224.5772,-66.89489655
99327,-549.7570033,304.8143051,-171.1980878
44010,-1782.900323,-611.2497581,-67.58756618
59815,1119.354559,-68.7376755,-289.0910291
76527,5365.81528,-634.2625282,-365.9925963
47650,3897.724752,576.0515169,-262.498824
30659,1523.414079,234.6860671,-97.84860302
69071,2075.78497,202.9596558,-152.0531105
28819,-3386.732879,1309.397344,-17.06252218
57743,3348.894025,1208.895657,-1.303019772
46755,-802.5469867,-1001.658599,-130.4728805
57445,-3891.940419,33.94418559,-131.9134521
51324,-33.79074566,1606.542157,-62.65054763
60627,6337.922672,-425.9917477,-185.1238418
70220,1054.567648,400.5166206,-53.7189491
98160,847.9250014,-440.2427568,-150.4535717
98546,1090.312036,1509.160324,-202.7343142
96471,1972.89353,1041.564544,-105.7676209
26227,2506.581709,421.7439543,-96.63822192
88056,-2234.901341,-400.8006557,-118.9662204
88845,-1452.36067,897.7553023,-253.9483646
51603,1074.369138,169.6665496,-101.3601508
25271,-1510.178306,86.94180639,-238.7428133
53460,5023.190409,-470.0140024,-193.0847529
75927,2673.75853,449.2481173,-106.4719796
25186,2161.100757,-44.9083253,-174.584504
95891,3064.446262,235.489737,-175.1874721
72991,5983.038871,-325.2581243,-154.217801
44254,7138.55271,12.66055177,-56.74375434
20976,-4710.537217,-557.8430524,-176.9675716
41137,2954.120834,177.4402481,-40.5453512
31091,6265.87352,72.16194184,-171.5102188
26344,2576.151861,113.913668,-169.7734299
65434,282.8563201,562.8807901,-101.9172219
95015,1214.312483,89.65062459,-163.2474517
20651,-442.7572697,155.4465871,-213.9768302
93361,-2258.110546,221.0173871,-119.3046608
32186,-4078.781701,1070.113639,69.05466366
48158,-2257.040178,-307.5526141,-260.7510457
25043,4208.666561,45.18044726,-101.9869715
